user_id,variant,converted
12271,B,0
13876,B,0
13456,B,0
13870,A,0
13590,A,1
13328,A,0
11777,B,0
13709,A,0
10833,A,0
10464,B,0
12935,A,0
11607,A,0
12804,B,0
13572,B,0
13974,A,0
11875,A,0
10470,A,1
12042,B,0
12953,A,0
12658,A,1
11241,A,0
11732,A,0
12789,B,0
10434,B,0
12929,B,0
12691,B,0
12289,A,0
12298,B,0
10181,B,0
13742,B,0
12563,A,0
13453,A,1
13843,A,0
12033,A,0
11342,A,0
13078,A,0
13459,A,0
13346,A,0
10815,A,0
13858,B,0
10431,A,0
10321,B,0
12417,B,0
13349,A,0
13444,A,0
12801,A,0
12262,B,0
13986,B,0
13578,A,0
13191,A,1
10726,A,1
11881,A,0
10166,A,0
11506,A,0
10827,B,0
10193,A,0
12685,B,0
12411,A,0
10580,A,0
10169,A,0
13468,B,0
11637,A,0
13179,A,0
10467,B,0
12917,B,0
10970,B,0
10821,B,1
12408,A,0
10729,A,0
13873,B,0
11089,B,0
13584,A,0
12673,A,0
11110,B,0
13471,B,0
13989,B,0
11083,A,0
10336,A,0
12798,A,0
11381,A,0
13337,B,0
11640,A,0
11604,A,0
12944,A,0
11384,B,0
10863,A,0
13608,B,0
11375,B,0
12932,B,1
11238,B,0
12786,B,0
12286,B,0
13331,A,0
11387,A,0
10029,A,0
10053,B,0
12006,A,0
10979,B,0
12161,A,0
10598,B,0
13840,B,0
11899,B,0
10044,A,0
10324,B,0
10330,B,0
10592,A,0
12664,B,0
13194,B,0
11890,B,0
10062,B,1
13965,A,0
12155,A,0
12167,B,0
10711,A,0
11649,A,0
10196,A,1
10440,B,0
11896,B,1
11125,B,0
11613,A,0
12256,A,0
10199,B,0
11369,B,0
11208,A,1
13706,A,0
12545,A,0
13581,B,0
13745,A,0
13334,A,0
12018,A,0
13340,A,0
12914,B,0
13715,B,0
11366,A,0
10422,A,0
13063,A,0
13611,A,1
13075,A,0
12301,B,1
12688,A,0
13837,B,0
13569,B,0
11512,A,0
10699,B,0
11646,B,1
13352,A,0
13739,B,0
11908,A,0
13614,B,1
11872,B,0
11747,B,0
10961,B,0
11482,B,1
10333,A,0
10568,A,0
11247,B,0
13209,A,0
13864,A,0
10717,A,1
12554,B,1
13447,B,0
12819,A,0
10187,A,0
13054,B,1
12655,B,0
13867,B,0
11116,B,0
13045,A,0
10571,B,1
12283,A,0
12265,B,0
10967,A,0
13733,B,0
13602,B,0
10982,A,0
13048,B,0
11378,A,0
13480,B,0
10958,A,0
12551,A,1
13218,B,0
12557,A,0
10708,A,0
11905,B,1
11866,A,0
12426,A,0
12694,B,0
11479,A,0
11735,A,0
13992,A,0
13072,B,0
10318,B,0
12542,A,1
10946,A,0
10032,A,0
11244,B,1
13185,A,0
10446,A,0
13712,B,0
11217,A,0
11345,B,0
10824,A,1
11631,A,1
13322,B,0
12670,B,0
12822,B,0
10565,B,0
10556,A,0
11470,A,0
11878,B,0
12027,A,0
11902,B,0
11774,B,0
13718,A,0
12125,A,0
10059,A,0
11628,A,1
11214,B,0
13861,A,0
10175,A,0
13721,A,0
12816,B,0
11223,B,1
12000,A,0
10988,B,0
12697,B,0
10458,A,0
12423,A,0
11744,A,0
11250,B,0
13980,A,0
10955,B,0
11098,B,0
11339,B,0
10991,B,0
13971,A,0
11997,B,0
10172,B,0
12021,B,0
10294,B,1
11750,B,0
13215,B,0
11771,A,1
12539,A,0
11351,A,0
11500,B,0
11101,B,0
13203,A,0
11360,B,0
13462,B,0
12524,B,0
13962,B,1
11503,A,0
13703,B,0
10577,B,0
12405,A,0
13212,A,0
12566,A,0
11229,B,0
10589,A,0
10303,B,0
13441,A,1
12393,A,0
11780,A,0
10574,A,0
12396,A,0
13197,B,0
10583,B,0
10428,B,1
10842,A,1
11363,A,0
13325,B,0
13319,A,0
12792,A,0
10595,B,0
12158,B,0
11473,A,0
11753,B,0
11887,B,0
11869,A,0
10687,A,0
10035,B,0
12521,A,0
12137,B,0
12950,B,0
13358,A,0
10482,A,0
13242,A,0
13495,A,1
11694,B,0
10107,B,0
12051,B,0
10893,A,0
11685,A,0
10902,B,0
10247,B,0
13254,B,0
10759,A,0
11265,A,0
11042,B,1
12861,A,0
13114,A,0
12614,B,0
11783,B,0
13796,A,0
12194,B,1
12977,B,0
11524,A,0
13635,B,0
10768,A,0
11393,A,1
11682,A,1
12876,A,0
13793,A,0
11301,A,0
10890,B,0
11259,B,0
10339,B,0
10634,B,0
10232,A,1
11950,A,0
11798,A,0
10229,B,0
12846,A,0
10744,B,0
11155,B,0
12319,B,0
11521,A,0
12745,A,1
10119,B,0
10631,A,0
11789,B,0
11286,A,1
13251,A,0
12831,A,0
11914,A,1
13918,B,0
11003,B,0
10887,A,1
12447,A,0
12837,B,0
12584,A,0
13370,B,0
10607,A,0
11661,B,0
12709,A,0
12179,B,0
13489,B,0
12471,B,0
13105,A,0
10616,A,0
11271,B,0
13233,A,0
12456,A,0
12200,B,0
13382,A,0
10387,B,0
10866,B,0
13099,A,1
10366,A,0
11405,B,0
12206,B,0
10256,A,0
12706,A,1
12605,B,0
12462,A,1
12048,B,0
10613,B,0
13647,B,1
12340,B,0
10360,A,0
11548,B,1
11167,B,0
10494,A,0
12063,B,0
13269,B,0
11923,B,0
13778,A,0
10348,B,0
10646,B,0
13266,A,0
11688,B,0
10077,B,0
12057,B,0
13915,B,0
12742,A,0
12700,A,0
12587,B,1
10241,A,0
13123,B,1
13790,A,0
11152,A,0
11825,A,0
10750,B,0
13516,A,0
13921,B,0
11298,A,0
11917,A,0
11655,A,0
10899,B,0
13525,B,0
11134,B,0
11801,A,0
13885,A,0
11140,B,0
10485,A,0
13519,B,0
10223,A,1
10116,B,0
11036,A,0
10497,B,0
11429,A,0
11947,B,0
12864,B,0
11679,B,1
13227,B,0
11563,B,0
11432,B,0
12191,A,0
11920,A,0
12843,B,0
10762,A,0
12855,B,0
13665,A,0
13132,B,0
12989,A,0
12209,B,0
11527,A,0
11673,B,0
13784,A,0
10253,A,0
12858,A,0
11289,B,0
13650,A,0
11536,A,0
10369,B,0
13662,B,0
10220,A,0
12060,A,0
12611,A,0
13900,A,0
12450,A,0
13659,B,1
10774,A,0
10640,B,0
12733,B,1
11396,B,1
12593,B,0
12221,B,0
11021,B,0
10875,B,0
10491,B,0
11956,B,0
10905,A,0
13117,B,1
11292,A,0
10756,A,0
13787,B,0
12998,A,0
11128,A,0
13486,B,1
11533,A,0
13257,A,0
13129,B,0
13748,B,0
13766,B,0
12322,A,0
12849,B,0
12599,B,0
13096,B,0
10378,A,0
13629,B,1
12069,B,0
11000,B,0
13120,B,0
12188,B,0
11560,A,0
12480,B,0
12971,B,1
11697,A,0
12870,A,0
13001,A,1
11033,B,0
11015,B,0
13531,A,0
11390,A,0
10235,A,0
11557,B,0
11551,A,0
11804,A,0
10997,A,0
11566,A,0
10104,B,0
13528,B,0
13397,B,0
11039,B,0
13641,A,0
12316,B,0
12569,B,0
13760,A,0
10479,B,0
10753,A,0
11262,A,0
13653,B,0
13260,B,0
13510,A,0
10211,A,0
10363,A,0
13623,A,0
10250,B,0
12721,B,1
12474,A,0
11530,B,0
11944,A,0
13769,A,0
13897,B,0
12992,A,0
13111,A,0
11030,B,0
10911,B,0
10092,A,0
10878,B,0
11959,B,1
12608,B,0
13882,A,0
12352,B,0
11402,B,0
11143,B,0
11667,A,0
12715,B,0
13879,B,0
10908,A,0
13367,A,0
10622,B,0
10619,B,0
11819,B,0
11792,A,1
13534,A,0
12873,A,1
13364,B,0
13376,A,0
13004,A,0
12965,B,0
12590,B,0
13754,B,0
10625,A,0
13007,B,0
13927,A,0
10095,A,0
11539,B,0
11170,B,0
11280,A,0
11929,A,0
10351,B,0
13504,B,0
10515,A,0
10342,B,0
13501,B,0
12867,A,0
12736,B,0
10503,A,1
11164,A,0
13263,B,0
13138,B,0
10217,B,0
13361,B,0
10735,B,0
12602,A,0
12596,B,0
11828,B,0
13135,A,0
11932,B,1
13903,B,0
13394,B,0
13906,A,0
11027,B,0
13239,B,0
11670,A,0
12337,B,0
13373,A,0
11953,A,0
11810,A,0
10354,B,0
10643,B,0
11408,A,0
10512,A,0
10509,A,0
12572,B,0
13230,A,0
13775,A,1
11813,A,0
12974,B,0
11426,B,0
10488,B,0
12980,A,0
11926,A,0
11012,B,0
10083,B,1
12054,A,0
11399,A,0
10476,A,0
10226,A,0
13522,B,0
10089,B,0
12313,B,0
10610,A,0
13894,B,0
12703,B,0
10884,A,0
12066,A,0
11652,A,0
10780,A,0
10244,A,0
13781,A,1
11158,A,0
13638,B,0
11018,A,0
11149,A,1
10747,B,0
11554,B,0
12718,A,0
13236,B,0
10080,B,0
11009,A,0
11938,B,0
12438,B,0
10628,B,0
13656,B,0
12983,A,0
13400,B,0
13507,B,0
12465,B,0
11435,A,0
12215,A,0
11691,B,1
12483,B,0
10086,B,0
12444,A,0
13751,A,0
11295,A,0
12575,B,0
12328,B,0
10765,A,0
10741,A,0
11304,A,0
13492,B,0
11935,B,0
12343,A,0
13385,A,0
12852,B,0
12712,A,0
10637,B,0
13757,B,0
10357,A,0
12218,B,0
12182,B,0
13620,B,0
11006,B,0
10381,B,0
12349,B,1
11545,A,0
11411,B,0
10384,A,0
11274,A,0
11131,B,0
12072,B,0
12730,A,0
12203,B,0
12084,B,1
11268,A,0
12045,B,0
12986,A,0
11807,A,0
12334,A,0
10125,A,0
11786,A,0
11283,B,0
12075,A,1
13126,A,0
13248,A,0
11658,A,0
13513,A,0
13912,B,0
13093,B,0
11161,B,1
12727,A,1
11816,B,0
12087,B,0
12197,A,1
13888,A,0
10771,A,0
10372,B,0
11277,A,0
10473,B,0
12078,B,0
13644,B,0
10113,B,0
10345,B,1
12176,B,0
13388,A,0
12468,B,0
10375,A,0
10518,B,0
12724,B,0
11664,B,1
12090,A,0
11420,A,1
12307,B,0
12581,B,1
10777,A,0
13224,A,0
10238,B,0
10604,A,0
12840,B,0
11795,A,0
10649,A,0
11137,B,0
12212,A,0
13498,B,0
12331,A,0
12995,A,0
11173,B,0
12441,B,0
11146,B,0
13391,A,0
10506,A,0
11676,A,0
13924,A,0
12081,B,0
11822,A,0
13102,B,0
13016,B,0
13406,A,1
12272,A,0
11212,A,0
10926,B,0
13561,A,0
12245,A,0
13555,B,0
11471,A,0
10268,B,0
11465,A,0
12370,B,0
12531,B,0
13799,A,0
11590,A,0
10173,A,0
12632,B,0
13177,B,0
13835,A,0
11852,B,0
12367,A,0
13832,A,0
12757,A,1
12793,A,0
10652,B,0
13957,B,0
11459,A,0
13942,B,0
12382,B,0
11462,B,0
13820,B,0
12114,A,0
12626,B,0
12129,A,0
11831,B,0
12897,B,0
10786,A,0
12224,B,0
13186,A,0
11191,B,1
13674,A,0
12778,B,0
13543,B,0
10429,B,0
13817,A,1
11861,B,0
10676,A,0
12403,B,1
11873,A,0
10923,B,0
12638,B,0
10679,A,0
13034,A,0
12397,A,0
11349,B,0
12534,B,0
13174,A,1
13704,B,0
10155,A,0
10688,A,0
12888,B,1
13168,B,0
11569,A,1
11307,A,0
10560,B,0
12242,B,0
10655,A,0
13433,B,0
10691,A,0
13299,B,1
13436,B,0
12507,B,0
12385,B,0
11962,A,0
13969,B,0
12510,B,0
10295,B,0
12623,B,0
11986,B,0
10432,B,0
11974,A,0
10411,A,0
12921,A,0
12260,A,0
12528,A,1
12105,A,0
13570,B,0
12093,B,0
10131,B,0
11611,B,0
10402,B,0
13052,A,0
13272,A,1
10932,A,0
11438,A,0
11474,A,0
10527,A,0
12248,B,0
11331,B,0
11194,A,0
12882,A,0
11879,A,0
10152,B,0
13838,B,0
13972,B,0
10036,B,0
11188,B,0
12102,A,0
11084,B,0
13421,A,0
13448,B,0
11712,B,0
10810,A,1
12379,B,0
11596,A,0
13802,B,0
11876,B,0
11858,B,0
13415,A,0
10003,B,0
11069,B,0
13311,A,1
13698,B,0
12361,B,0
13141,A,0
12230,B,0
12492,B,0
11456,A,0
12501,A,0
11578,A,1
10801,B,0
10521,A,0
13805,B,0
11340,A,1
13031,A,0
10143,A,0
12617,B,0
13558,A,0
13540,B,0
10271,A,0
12251,B,0
11203,A,0
12796,A,0
10396,A,0
11834,A,1
11614,A,0
10000,B,0
13549,A,0
10920,A,0
13933,A,0
13826,B,0
11587,B,0
13153,B,0
11971,B,0
12879,A,0
11849,B,0
11581,A,0
10414,B,0
12373,B,0
13841,A,0
11185,A,0
12760,B,0
10161,B,0
11218,B,1
12525,B,1
10795,B,0
11840,A,0
11447,A,0
11748,A,0
12099,A,0
12918,B,0
11977,B,1
11736,A,0
11709,B,0
13022,A,1
10658,B,0
10137,B,0
11480,B,0
12629,A,0
13025,B,0
10935,A,0
11176,B,0
12647,A,0
12775,A,0
13963,A,0
11200,A,0
13427,A,0
10158,B,0
11846,A,0
10423,A,0
12912,A,0
10673,B,0
11316,A,0
11998,B,0
12900,A,0
12787,A,0
11209,A,0
10542,B,0
10042,A,0
10301,B,0
10530,A,1
10551,A,0
10405,B,0
12236,B,0
11060,B,0
10417,B,0
13046,B,0
10027,B,0
10524,A,0
11733,B,0
13409,B,0
10789,B,0
12906,A,0
12141,A,0
11051,A,0
11983,A,0
11322,A,0
12138,A,0
13936,A,0
10664,A,0
13183,A,0
12653,B,0
13671,A,0
10149,B,0
13582,B,0
10670,A,0
10170,A,0
10021,A,0
11182,B,1
13954,A,0
13305,A,0
13010,A,0
10039,A,0
10128,B,0
12784,B,0
13948,B,0
11724,A,0
11179,A,1
10682,A,0
11221,A,0
10816,B,0
10548,B,0
13150,A,0
11087,B,0
13695,A,0
12227,A,0
13308,A,0
10399,A,0
10545,A,0
10006,A,0
10938,A,1
11745,A,1
13278,B,0
13171,A,0
11703,A,0
13293,A,0
11063,A,0
11057,B,0
10533,A,0
10274,A,0
10697,B,0
11197,B,0
11602,B,0
10393,A,0
10259,B,0
11310,B,0
10798,B,0
11090,B,0
13975,B,0
13552,A,0
10265,B,0
12659,B,1
13049,B,0
12924,B,0
12263,A,0
12132,B,0
13144,A,0
13159,B,0
10563,A,0
11328,A,0
11352,B,0
11325,B,1
13037,A,0
11075,A,0
13546,B,0
12620,B,0
11870,A,0
12257,A,0
10146,A,1
12111,B,0
11700,A,0
13156,B,0
11584,B,0
11346,B,0
13808,A,1
11206,A,0
13180,A,0
10289,A,0
12915,A,1
12394,A,0
12519,B,0
11593,B,0
11081,A,0
13573,A,1
10828,A,0
13162,A,0
13296,B,0
11215,A,0
12096,A,0
13189,B,0
13579,B,0
11450,A,0
12135,A,0
10914,A,0
11599,A,0
10685,A,0
12772,B,0
10566,A,0
10140,B,0
12364,A,0
12891,B,0
12126,A,0
10018,A,0
11989,B,1
11319,B,0
13013,B,0
13951,A,1
11605,B,0
12513,A,0
12239,B,0
13439,A,1
12358,B,0
13689,B,0
11855,A,1
13677,A,0
12662,A,0
10134,B,0
13040,A,0
13287,B,0
13290,A,0
11477,A,0
10804,B,1
10807,A,0
11444,B,0
11334,A,0
13314,A,0
12885,B,1
13811,A,0
10667,B,0
12641,A,0
11575,B,0
10280,B,0
10825,B,0
13707,B,0
13844,A,0
10015,B,0
10661,A,0
13683,B,0
12522,B,0
10286,B,0
10009,B,0
11483,A,0
13418,B,0
10033,A,0
10164,A,0
12355,A,1
10950,A,0
10941,B,1
10012,A,0
12504,B,0
10283,B,0
11072,A,1
11968,A,0
13320,A,1
12010,A,0
12650,A,1
11864,B,1
10167,A,0
13966,B,0
13686,A,0
10390,B,0
13284,A,0
13939,A,0
12269,A,0
10292,B,0
10554,A,0
10557,B,0
11078,A,0
12123,A,0
13442,B,0
11313,A,0
13930,A,0
10792,A,0
10813,A,0
10959,B,0
10304,B,0
11608,A,0
12748,A,0
11453,B,0
10262,B,0
13055,A,0
12266,B,0
11739,A,0
12004,A,0
10420,A,0
13058,B,1
13710,A,0
11965,B,0
11843,A,0
13043,B,0
11045,B,1
13680,A,0
13147,B,1
11837,B,0
12790,B,0
11867,B,0
12516,B,0
12388,B,0
13451,B,1
11337,B,0
11980,A,0
13430,A,0
12001,A,1
10030,A,0
10953,A,0
10536,A,0
12391,A,0
13567,A,0
11468,B,0
13165,A,1
13317,A,0
12781,B,0
12766,A,0
11054,A,0
13412,B,1
11995,A,0
13403,A,0
12635,B,1
12894,B,0
12909,B,1
10426,A,0
12644,B,0
12763,A,0
12233,A,1
13424,B,0
10783,B,0
12254,B,0
13823,B,0
11048,A,0
11742,B,0
12117,A,0
12903,A,0
11343,A,1
10947,B,0
10024,B,0
12007,B,0
12376,B,1
11730,A,0
11727,B,0
13692,B,0
13960,B,0
11897,B,0
12552,A,0
13984,A,1
13630,A,0
11635,B,1
11272,B,0
12177,A,0
12037,A,0
11623,B,0
13880,B,0
12951,A,0
11233,A,0
12028,B,0
11796,B,0
10340,A,0
12966,A,0
12710,A,0
11626,B,0
12972,B,0
13225,A,0
11400,B,0
11641,B,0
10867,B,0
11501,B,0
13856,B,0
11885,B,0
11620,B,0
12805,B,0
11245,B,0
10590,B,0
10322,B,0
11644,B,0
11129,A,0
11888,B,0
11918,A,0
13883,A,0
11793,B,1
11516,B,0
11653,A,0
13335,A,0
11751,A,0
12147,B,0
13743,A,0
11650,A,0
11525,B,0
13892,A,0
11376,A,0
10721,A,0
12969,B,0
12448,B,0
12433,A,0
13889,A,0
11522,A,1
12317,B,0
11763,A,0
11224,A,0
12695,A,0
10188,B,0
12820,A,0
12019,A,0
11906,B,0
13761,B,0
11236,A,0
12963,B,1
10706,A,0
11495,A,0
13758,B,0
10602,B,0
13350,B,1
10343,A,0
10727,B,1
12558,B,0
12174,A,0
13234,A,0
13621,B,0
13097,A,0
13192,B,0
11385,A,0
12823,A,1
11367,B,0
13752,B,0
12829,B,0
10197,A,0
11489,A,1
12284,B,1
10462,A,0
12046,B,0
10837,B,0
11534,A,0
13987,B,1
13478,B,0
11924,B,1
13106,B,0
10206,A,0
10748,A,1
11507,A,0
13990,A,0
13719,B,0
11656,A,0
10843,B,0
10989,A,0
12189,A,0
12546,A,0
11909,B,0
13609,B,0
13061,B,1
10584,A,0
12677,A,0
13597,A,0
10084,A,0
12567,B,1
13362,A,0
12296,A,0
11781,A,0
12424,A,0
13228,B,0
11382,B,0
12430,B,0
11632,A,0
12689,A,0
11629,A,0
10965,B,1
13460,B,0
10200,B,0
13853,B,0
13338,A,0
11662,B,0
13356,A,0
12290,A,0
10569,B,0
12570,A,0
11123,B,0
11760,B,0
12799,A,0
12171,B,0
10736,B,0
13871,B,0
10194,A,0
13728,B,0
11900,B,0
10968,B,0
10048,B,1
12165,A,0
13499,B,0
10465,A,0
13868,A,1
13082,A,0
10203,A,0
11927,A,0
12945,B,0
11778,A,1
12948,A,0
11492,A,0
11373,A,0
11391,B,0
10971,B,0
11531,B,1
11269,B,1
13466,A,0
12278,B,1
11132,A,0
11266,B,0
12704,B,0
13091,B,0
10605,B,0
12579,B,1
10090,A,0
11141,A,0
10459,B,0
11486,B,0
12013,B,0
10876,B,0
12186,A,0
10075,A,0
11108,B,0
13734,B,0
12561,B,0
10331,B,0
13999,B,0
13064,B,0
10831,A,1
13996,B,0
12954,A,1
13454,B,0
10593,B,0
10724,B,0
12314,A,0
11096,B,1
12960,B,0
10849,A,0
10477,B,0
12680,B,1
10337,A,0
13993,B,1
12811,A,0
10700,A,0
12299,B,1
11242,A,0
12144,A,0
11891,B,0
12671,B,0
12683,A,0
11102,B,0
13201,B,0
12418,B,0
13341,A,0
11775,A,0
10346,B,0
10176,A,0
11120,B,0
10078,A,0
12275,B,0
11138,A,0
12180,A,0
11912,A,0
11135,A,0
12412,B,0
13457,A,1
10986,A,0
13624,B,0
13210,A,0
13195,A,0
12150,B,1
13100,B,0
11665,B,0
10456,B,0
11784,A,0
10316,A,0
10182,B,0
11117,A,0
11757,B,0
10861,B,0
11358,B,0
10846,A,0
11379,B,0
11111,A,1
11397,B,0
10852,B,0
12838,B,0
13323,A,0
12043,B,0
12159,B,0
11617,A,0
11114,B,0
11254,B,0
12442,A,0
12817,B,0
10739,B,0
10334,B,0
13627,B,0
12826,B,0
10045,B,0
13847,A,0
10599,A,1
10066,A,0
10983,A,0
10093,A,0
13353,B,0
10087,A,1
13079,B,0
10864,B,0
13731,A,0
10840,B,0
12287,A,1
11528,B,0
13329,B,0
12841,B,0
12168,B,0
12320,A,0
12692,B,0
13216,A,0
10453,A,0
10611,B,0
13603,A,0
10081,B,0
12040,A,0
12445,B,0
12439,B,0
12844,B,0
10325,B,0
12936,A,0
10310,A,0
12698,A,0
12302,A,0
10575,A,0
13612,B,0
11388,A,1
12415,B,0
12802,A,0
10730,A,0
10855,A,0
10742,A,0
13725,A,0
11361,B,1
10319,B,0
13585,B,0
12707,B,0
11647,B,0
11227,B,0
10438,B,0
11370,B,1
12025,A,0
11239,A,0
13076,A,0
11001,B,0
10209,B,0
10992,A,0
13978,A,0
12049,A,0
10471,A,0
13088,A,0
10486,B,0
13877,B,0
12162,A,0
13722,A,0
10185,A,0
12016,A,0
12052,A,0
13204,B,0
12293,B,0
13469,A,0
13850,B,0
10450,B,1
11659,B,1
12549,B,0
10355,A,0
10218,A,0
10596,B,0
10313,B,0
12543,B,0
13094,A,0
12153,B,0
10733,A,0
10715,B,0
11915,A,0
11007,B,1
13588,A,0
10617,A,0
11510,B,0
10447,A,0
13737,A,0
11638,B,0
13344,B,0
10057,A,0
13359,B,0
10745,B,0
10212,B,0
12183,A,0
12713,A,0
10072,B,0
13368,A,1
10834,B,0
12034,B,1
13222,B,0
10873,B,0
12058,A,0
13591,A,0
12975,A,0
12701,B,1
11772,B,1
11364,B,0
13070,A,0
10974,A,0
10998,A,0
10870,A,0
10718,B,0
10879,B,0
10063,B,0
13475,B,0
12939,A,0
11513,B,0
12957,A,0
13487,B,0
13231,A,0
11519,A,0
10483,B,0
11260,A,0
12933,A,0
13219,A,0
10179,A,0
12576,A,0
12814,B,1
12930,B,0
12835,A,0
10051,B,0
12686,A,0
11263,B,0
13615,A,0
13618,B,1
12808,B,0
12421,A,0
12555,B,0
12022,A,0
11769,B,0
10709,B,0
10578,A,0
10962,A,0
11394,B,0
11126,B,0
13484,A,0
13490,A,0
13606,A,0
13981,A,0
10221,A,0
10977,A,0
13472,B,0
10703,A,0
12406,A,0
11403,A,0
10349,B,1
13600,A,0
11230,A,0
13716,A,0
10712,B,0
10224,B,0
11093,A,1
11903,B,0
10444,A,0
13103,B,0
11787,A,0
13865,A,0
13198,B,1
12156,B,0
13755,A,0
10995,B,1
12311,A,0
11248,A,0
10069,A,0
12674,A,0
13067,A,0
10587,A,0
10614,A,0
10474,B,0
12537,B,1
11099,A,0
13347,A,0
11355,A,1
13207,B,0
10468,A,1
10572,B,0
12832,A,0
11257,A,0
12409,A,0
10581,B,0
10858,B,1
10980,B,0
13746,A,1
10480,A,0
